wavelength_um,T_Ea_R,T_Ea_T,T_Ea_A,T_Eb_R,T_Eb_T,T_Eb_A,bare_Ea_R,bare_Ea_T,bare_Ea_A,bare_Eb_R,bare_Eb_T,bare_Eb_A
9.550000000000002,0.8687829263591192,1.1549603563886334e-10,0.13121707352538473,0.9068663627447939,2.5921705367245026e-10,0.09313363699598902,0.8686511177356966,1.5704676714545396e-10,0.13134888210725665,0.9590822348884278,3.889216850659067e-10,0.040917764722650504
9.575,0.8690300630324027,1.1791881577925373e-10,0.13096993684967848,0.906964414951835,2.593480821401563e-10,0.09303558478881692,0.8690202162110962,1.575234913441709e-10,0.13097978363138035,0.959286706570839,3.881817041088069e-10,0.040713293040979266
9.6,0.8692770731637549,1.2043389214373035e-10,0.1307229267158112,0.9070619548861647,2.593972349416884e-10,0.09293804485443806,0.8693889324211654,1.5803196478366093e-10,0.13061106742080258,0.9594895289574029,3.8750208259192564e-10,0.040510470655095
9.625,0.8695239586895117,1.2302631856265337e-10,0.13047604118746198,0.907159043581724,2.5936515078870065e-10,0.0928409561589109,0.8697572951812504,1.585716304216622e-10,0.13024270466017793,0.9596905628720025,3.868821429394345e-10,0.04030943674111536
9.65,0.8697706633440393,1.256807011584769e-10,0.13022933653028002,0.9072555840277295,2.592528633560071e-10,0.09274441571301759,0.8701251328516264,1.591418873447412e-10,0.1298748669892317,0.959889843439426,3.8632105609897273e-10,0.04011015617425298
9.675,0.8700172810990298,1.2838130485133698e-10,0.12998271877258893,0.9073517546252955,2.590618068397494e-10,0.0926482451156427,0.8704926342870806,1.5974207269063785e-10,0.12950736555317735,0.9600873854563909,3.858180806822796e-10,0.03991261415779098
9.700000000000001,0.8702637368436886,1.3111219641294955e-10,0.12973626302519917,0.9074474854479876,2.5879381522944644e-10,0.09255251429321859,0.870859684329906,1.6037150530282593e-10,0.1291403155097225,0.9602833175741495,3.8537227202216586e-10,0.0397166820404782
9.725,0.8705099525461303,1.3385733802329645e-10,0.12949004732001237,0.9075427143238228,2.5845100561876843e-10,0.09245728541772616,0.8712261664583101,1.6102941659591142e-10,0.1287738333806605,0.9604774528826155,3.849825797937873e-10,0.039522546732401874
9.75,0.87075607045746,1.3660073175593098e-10,0.12924392940593932,0.907637632508355,2.580359141070994e-10,0.09236236723360904,0.8715922489823623,1.6171503525603842e-10,0.12840775085592265,0.9606699863259855,3.846481400019931e-10,0.03933001328936631
9.775,0.8710020361882389,1.393265062603082e-10,0.1289979636724346,0.9077321970388911,2.5755130799902316e-10,0.09226780270355761,0.871957856232993,1.624275291796637e-10,0.12804214360457944,0.960860880072817,3.843677029520243e-10,0.03913911954281529
9.8,0.8712477104536124,1.4201904293845566e-10,0.1287522894043686,0.9078262854049477,2.570002579521328e-10,0.09217371433805205,0.8723228342865188,1.6316602247946367e-10,0.12767716555031516,0.9610500993151405,3.8414014766614286e-10,0.038949900300719334
9.825,0.8714933234336318,1.4466308035176415e-10,0.12850667642170507,0.9079201668651892,2.563861218345243e-10,0.09207983287842471,0.8726874096055173,1.6392962129725992e-10,0.1273125902305531,0.9612377383447946,3.839643068581906e-10,0.03876226127124105
9.850000000000001,0.8717386950155013,1.4724379521558126e-10,0.12826130483725492,0.9080136567387467,2.557124405409041e-10,0.09198634300554089,0.8730514015038269,1.6471736936652032e-10,0.12694859833145575,0.9614237617202359,3.8383879448813066e-10,0.03857623789592529
9.875,0.8719839094603521,1.4974691850292053e-10,0.128016090389901,0.9081068819034566,2.549830008869563e-10,0.09189311784156043,0.873414873936472,1.655283072637289e-10,0.1265851258979997,0.9616082566773112,3.837623834529226e-10,0.038391742938926415
9.900000000000002,0.8722288701719139,1.52158807031519e-10,0.12777112967592733,0.9081997575495636,2.5420176670763824e-10,0.09180024219623462,0.8737777491380824,1.663614149982478e-10,0.1262222506955562,0.9617911274977047,3.837336459677632e-10,0.03820887211856167
9.925,0.8724737183083119,1.544665325341039e-10,0.1275262815372216,0.9082924513778644,2.533728642461009e-10,0.09170754836876273,0.8741401192304414,1.6721567694034045e-10,0.12585988060234288,0.9619725257255947,3.837511868849046e-10,0.038027473890654154
9.950000000000003,0.8727183979947372,1.5665794932964536e-10,0.1272816018486049,0.9083849213279488,2.5250054718481753e-10,0.09161507841955066,0.8745019323560542,1.6809002288987026e-10,0.12549806747585576,0.9621524248371781,3.8381347622913855e-10,0.037847574779008415
9.975000000000001,0.8729628367677726,1.587217529333538e-10,0.1270371630735056,0.9084771147339499,2.515891861049507e-10,0.09152288501446094,0.8748630903327155,1.689833716060457e-10,0.12513690949830114,0.9623308623405233,3.839190509265261e-10,0.03766913727555761
10.0,0.8732070153410255,1.6064753779884022e-10,0.12679298449832693,0.9085690098192633,2.5064322014411787e-10,0.09143098993009353,0.8752236030690984,1.6989460451239464e-10,0.12477639676100699,0.9625076366060257,3.8406629458506e-10,0.037492363009908033
10.025,0.8734510919321906,1.6242588024703046e-10,0.1265489079053835,0.9086608264089951,2.496672282534801e-10,0.09133917334133762,0.8755836178513869,1.7082261338691431e-10,0.12441638197779044,0.9626830896927128,3.842537064724051e-10,0.03731690992303353
10.05,0.8736949098516221,1.6404831523386465e-10,0.12630508998432957,0.9087523666001804,2.486657138197694e-10,0.09124763315115385,0.8759429246052889,1.71766231482393e-10,0.12405707522294489,0.9628570500208571,3.844795588859733e-10,0.037142949594663355
10.075000000000001,0.8739385419235828,1.655074447668502e-10,0.12606145791090978,0.9088437593699336,2.4764333422753744e-10,0.0911562403824231,0.876301633436068,1.7272431933332547e-10,0.12369836639120764,0.9630296123837063,3.847423324194477e-10,0.03697038723155134
10.100000000000001,0.8741819870524705,1.6679690056414902e-10,0.12581801278073257,0.9089350238071722,2.4660464296370645e-10,0.09106497594622319,0.8766597312316932,1.7369568305481237e-10,0.12334026859461115,0.9632006938317433,3.8504020588075093e-10,0.036799305783216454
10.125,0.8744251975454198,1.679114017696356e-10,0.12557480228666879,0.9090260926039334,2.4555423069849263e-10,0.09097390715051236,0.8770171379650507,1.7467913992589747e-10,0.1229828618602702,0.963370469647411,3.8537155235436893e-10,0.036629529967217425
10.149999999999999,0.8746682554462266,1.688467416329112e-10,0.12533174438492664,0.9091170538796579,2.444966018974469e-10,0.09088294587584549,0.877373895120363,1.7567347784883967e-10,0.12262610470396351,0.9635387408419369,3.8573456190383907e-10,0.036461258772328524
10.175,0.8749110812945144,1.6959983286614883e-10,0.12508891853588572,0.9092079004343436,2.4343626690546653e-10,0.0907920993222201,0.8777299972764785,1.7667750995052056e-10,0.122270002546844,0.9637057537245739,3.8612754259496287e-10,0.03629424588929856
10.200000000000001,0.8751536931029378,1.701686335049336e-10,0.12484630672689359,0.909298602494957,2.4237760817149895e-10,0.09070139726266542,0.8780854041485551,1.7769000646695168e-10,0.12191459567375493,0.9638714005764033,3.8654871808009127e-10,0.03612859903704798
10.225000000000001,0.8753961213318717,1.7055220749054877e-10,0.12460387849757606,0.9093892320093023,2.4132493090495093e-10,0.09061076774937274,0.878440142495606,1.7870975125387405e-10,0.12155985732568426,0.9640356689438874,3.8699625848511765e-10,0.03596433066911637
10.25,0.8756382832473725,1.7075067141076583e-10,0.12436171658187685,0.9094797144099841,2.4028244517342623e-10,0.09052028534973346,0.8787941406520114,1.7973552296380875e-10,0.12120585916825304,0.9641985179626832,3.8746843138773775e-10,0.03580148164984838
10.275,0.8758802792883059,1.7076518026463835e-10,0.1241197205409289,0.9095701465866379,2.3925422455791806e-10,0.09042985317410784,0.8791473875406575,1.8076610118765267e-10,0.12085261227857644,0.9643601295118905,3.8796337236706003e-10,0.03563987010014609
10.299999999999999,0.8761220600861666,1.7059788429663434e-10,0.12387793974323556,0.9096605104865733,2.3824421014946625e-10,0.09033948927518252,0.8794999730031179,1.818002501286955e-10,0.12050002681508186,0.9645204075247963,3.884792822974258e-10,0.03547959208672443
10.325000000000001,0.8763636498348649,1.7025192870829127e-10,0.12363634999488315,0.9097508251783264,2.372561903105873e-10,0.09024917458441742,0.8798518278384184,1.8283676416558975e-10,0.12014817197874482,0.9646794436734003,3.8901434549842875e-10,0.035320555937585346
10.350000000000001,0.876605041346201,1.697313892048055e-10,0.12339495848406762,0.909841104473831,2.362937954770233e-10,0.09015889528987517,0.8802029614105723,1.8387442460855026e-10,0.11979703840555327,0.964837225864927,3.8956673940272895e-10,0.03516277374550622
10.375000000000002,0.8768462446357884,1.690412292334021e-10,0.12315375519517036,0.9099313541429277,2.3536048627695675e-10,0.09006864562171182,0.8805533758086208,1.8491201655388196e-10,0.11944662400646718,0.964993743899803,3.9013464184340603e-10,0.03500625571006239
10.399999999999999,0.8770872166236314,1.6818725687052155e-10,0.12291278320818132,0.9100215405455255,2.3445952758415053e-10,0.08997845922001495,0.8809029908616266,1.8594833636529186e-10,0.11909700895242506,0.9651489435851073,3.907162291152119e-10,0.03485105602417649
10.424999999999999,0.8773279848856208,1.6717607329235782e-10,0.12267201494720312,0.9101117057262202,2.3359399762920586e-10,0.08988829404018576,0.8812518468252993,1.8698218071313676e-10,0.11874815298771849,0.9653029517102252,3.9130966341778777e-10,0.03469704789846516
10.45,0.8775685980620664,1.660150379747462e-10,0.12243140177191852,0.9102019128292547,2.327667944592232e-10,0.08979808693797854,0.8815999881493329,1.8801237779070616e-10,0.11840001166265468,0.9654557883112616,3.9191316065401305e-10,0.034544211296825285
10.475,0.8778089644353292,1.647121756806443e-10,0.12219103539995864,0.9102920669982226,2.3198058764047276e-10,0.08970793276979679,0.8819472844570944,1.8903774784435433e-10,0.1180527153538679,0.9656073786829235,3.9252492346808955e-10,0.03439262092455162
10.500000000000004,0.8780491466565801,1.6327614437097838e-10,0.12195085318014379,0.9103822398554802,2.3123786412474602e-10,0.08961775991328197,0.8822938355319853,1.900571302890705e-10,0.1177061642779576,0.9657577337145504,3.9314315306502607e-10,0.034242265892306424
10.525,0.8782891760150303,1.6171615951405123e-10,0.12171082382325353,0.9104724686222464,2.3054087288156326e-10,0.08952753114721272,0.8826396173208493,1.9106937776700267e-10,0.11736038248808134,0.9659069700431986,3.9376607375490703e-10,0.03409302956303534
10.55,0.878529000924119,1.600419496025003e-10,0.12147099891583904,0.9105627198953032,2.2989164244658943e-10,0.08943727987480511,0.882984612258666,1.9207336524131954e-10,0.11701538754926065,0.9660550072051443,3.943919347795272e-10,0.03394499240046381
10.575,0.8787686241907257,1.5826366559754245e-10,0.12123137565101068,0.9106529923583169,2.292920115861815e-10,0.08934700741239111,0.883328784264265,1.9306797303386795e-10,0.11667121554266704,0.966201906151237,3.950190010070502e-10,0.033798093453743974
10.600000000000001,0.8790080960191652,1.5639183340902102e-10,0.12099190382444298,0.9107433461550238,2.2874353216624536e-10,0.08925665361623263,0.8836721894871263,1.9405209351614297e-10,0.11632781031882157,0.9663476572455943,3.9564549196950157e-10,0.03365234235876016
10.625,0.8792472959486387,1.544373020449477e-10,0.120752703896924,0.9108336686526408,2.282475999702418e-10,0.08916633111911158,0.8840146929823345,1.9502466747907228e-10,0.11598530682264085,0.9664921975902868,3.9626974512234613e-10,0.03350780201344344
10.650000000000002,0.8794863663025579,1.5241116308702364e-10,0.12051363354503089,0.9109241083169158,2.2780536329033544e-10,0.0890758914552788,0.8843564385316272,1.959846360773912e-10,0.11564356127238822,0.9666356835091977,3.968900758132646e-10,0.033364316093912216
10.675,0.8797252869942812,1.5032467071022048e-10,0.12027471285539412,0.9110146658823239,2.2741773627201567e-10,0.08898533389025833,0.8846973940316396,1.9693095119209023e-10,0.11530260577142944,0.9667781165660732,3.9750483642043605e-10,0.03322188303642201
10.700000000000001,0.8799639660976564,1.4818921809726562e-10,0.1200360337541544,0.9111052237382429,2.2708541631188424e-10,0.0888947760346717,0.88503745459629,1.9786260973265595e-10,0.11496254520584737,0.9669193554830893,3.9811237517079704e-10,0.03308064411879835
10.725000000000001,0.8802024846082367,1.46016238586985e-10,0.11979751524574707,0.9111958969109595,2.2680887960214995e-10,0.08880410286223164,0.885376689763039,1.9877860554664556e-10,0.11462331003818244,0.9670595457509377,3.987110768314e-10,0.032940453850351256
10.75,0.8804407735222985,1.4381717700309212e-10,0.11955922633388427,0.9112866017743151,2.2658839385344436e-10,0.08871339799909653,0.885715047519634,1.9967797792555055e-10,0.11428495228068798,0.9671985742418339,3.9929937417539245e-10,0.032801425358866765
10.775000000000002,0.8806789355366584,1.4160342644797174e-10,0.11932106432173814,0.9113774751355997,2.264240395002981e-10,0.08862252463797621,0.8860525991677961,2.005598064710648e-10,0.11394740063164409,0.967336620459085,3.9987575543987865e-10,0.03266337914103927
10.800000000000002,0.8809169268162698,1.3938621824911332e-10,0.11908307304434401,0.9114684630123712,2.2631559837154575e-10,0.08853153676131323,0.8863893127423397,2.014231351977093e-10,0.11361068705623718,0.9674736005899159,4.00438636560634e-10,0.03252639900964543
10.825000000000001,0.8811547558754181,1.3717666095509804e-10,0.1188452439874052,0.9115595845620521,2.2626276788723414e-10,0.08844041521168512,0.8867251931158497,2.02267100998384e-10,0.11327480668188315,0.9676095446602082,4.00986578341385e-10,0.03239045493880521
10.85,0.8813923405948237,1.3498560891553008e-10,0.11860765927019065,0.9116507515413145,2.262649608212489e-10,0.08834924823242056,0.8870601172641563,2.0309082464649464e-10,0.11293988253275283,0.9677444164532899,4.0151816484076853e-10,0.03225558314519193
10.875,0.8816298707186523,1.3282365035500138e-10,0.11837012914852406,0.911742182631539,2.263214313954224e-10,0.08825781714213951,0.887394309664899,2.0389346442125911e-10,0.11260569013120758,0.9678783573206368,4.020318905005144e-10,0.032121642277331344
10.9,0.8818670859783658,1.3070106332885263e-10,0.11813291389093311,0.9118336072613922,2.2643121767214606e-10,0.0881663925121766,0.8877274940550979,2.0467422164229616e-10,0.1122725057402279,0.968011125647543,4.0252638365362653e-10,0.03198887394993063
10.925,0.882104197110492,1.2862776226886804e-10,0.1178958027608802,0.9119252458697219,2.2659325680101134e-10,0.08807475390368484,0.8880598469937476,2.054323172247562e-10,0.11194015280082005,0.9681429911951731,4.0300040342897133e-10,0.03185700840182649
10.950000000000001,0.882341113626762,1.2661324444740708e-10,0.11765888624662471,0.912017021586358,2.2680621760024276e-10,0.08798297818683579,0.8883913297178219,2.0616697837073702e-10,0.11160867007601116,0.9682738654404683,4.0345252938627095e-10,0.03172613415607913
10.975000000000001,0.882577827543142,1.2466657971800533e-10,0.11742217233219146,0.9121089264090375,2.2706866042291775e-10,0.08789107336389383,0.8887218744755724,2.068774934799638e-10,0.11127812531755013,0.9684036631649184,4.038815457785798e-10,0.031596336431200016
11.0,0.882814491222172,1.2279636815455568e-10,0.11718550865503159,0.9122011270774033,2.2737899311317025e-10,0.0877988726952177,0.8890516681478876,2.075631768668384e-10,0.11094833164454922,0.968532684063975,4.0428623537479547e-10,0.031467315531738795
11.025,0.8830508686719257,1.2101069601929354e-10,0.11694913120706357,0.9122933899950645,2.277354435121547e-10,0.08770660977720007,0.8893804464214656,2.0822334653479854e-10,0.11061955337031103,0.9686605400205768,4.046653553698355e-10,0.031339459574757866
11.049999999999999,0.8832870772007739,1.1931712763883778e-10,0.11671292267990895,0.9123858362704099,2.281361213056715e-10,0.08761416350145396,0.8897083495862097,2.0885738529126818e-10,0.11029165020493291,0.9687875248301218,4.05017804042662e-10,0.031212474764860436
11.075000000000001,0.8835231624911992,1.177226618746416e-10,0.11647683739107811,0.9124785428638107,2.2857900352840303e-10,0.0875214569076103,0.8900353914540275,2.0946468114524172e-10,0.10996460833650777,0.9689135402164303,4.0534244391785084e-10,0.031086459378227276
11.099999999999998,0.8837590371462614,1.1623372670106589e-10,0.11624096273750491,0.9125713700251992,2.2906192867618035e-10,0.08742862974573891,0.8903615031638983,2.100446487776129e-10,0.10963849662605707,0.9690386361343291,4.0563819787098915e-10,0.030961363460032747
11.125,0.8839947050248432,1.1485616673671536e-10,0.1160052948603006,0.9126643896915224,2.2958264279986828e-10,0.08733561007889494,0.8906866496083403,2.1059676118431658e-10,0.10931335018106292,0.9691627453219646,4.059040787732138e-10,0.030837254272131364
11.15,0.8842302201785954,1.1359520777148939e-10,0.11576977970780937,0.9127576383590706,2.301387971479576e-10,0.08724236141079056,0.8910109258272788,2.111205002360128e-10,0.1089890739616007,0.9692859614471165,4.0613905562484255e-10,0.030714038146744404
11.174999999999999,0.8844656203330695,1.1245546767552128e-10,0.11553437955447501,0.9128511778703697,2.3072792943338184e-10,0.08714882189890234,0.8913343626192958,2.1161539184366513e-10,0.10866563716908884,0.9694083270649705,4.063422605343352e-10,0.03059167252868725
11.200000000000001,0.8847008220894759,1.1144092826977429e-10,0.1152991777990832,0.9129449122961767,2.3134746111481787e-10,0.08705508747247585,0.8916568501280313,2.1208097489520654e-10,0.10834314965988771,0.9695298499140127,4.065127071245801e-10,0.030470149679474597
11.225000000000001,0.8849357208904146,1.1055495579588861e-10,0.11506427899903043,0.9130387437437741,2.319948089471417e-10,0.08696125602423105,0.8919783022421902,2.1251683774460995e-10,0.10802169754529295,0.9696502137382974,4.0664958788702546e-10,0.030349785855053005
11.249999999999998,0.8851705434834387,1.0980027793023802e-10,0.11482945640676101,0.9131329422499405,2.3266726245445798e-10,0.08686705751739228,0.8922989563422166,2.1292259072662387e-10,0.10770104344486084,0.9697698859265507,4.0675205353561147e-10,0.03023011366669728
11.275,0.8854051880212013,1.0917899388314234e-10,0.11459481186961973,0.9132273649730602,2.3336207591121337e-10,0.08677263479357769,0.8926186466432984,2.1329787215876968e-10,0.10738135314340376,0.9698886784919041,4.068193745728301e-10,0.03011132110127655
11.3,0.8856396287535613,1.0869259028408989e-10,0.11436037113774612,0.913322021718512,2.3407649006582616e-10,0.08667797804741155,0.8929374356408452,2.136423671429032e-10,0.10706256414551248,0.9700065838243418,4.0685083909564107e-10,0.029993415768807367
11.325000000000001,0.885873790267959,1.0834191534362822e-10,0.1141262096236991,0.9134168360153352,2.348075937986965e-10,0.08658316374985722,0.8932552016462498,2.1395576259406716e-10,0.10674479813979441,0.9701235431164567,4.0684566080066766e-10,0.029876456476697684
11.350000000000001,0.8861079014060872,1.0812722026968194e-10,0.11389209848578559,0.9135120682399283,2.3555257681374954e-10,0.08648793152451917,0.8935721244366879,2.1423779779841783e-10,0.10642787534907433,0.9702398123637405,4.068033085709841e-10,0.02976018722945623
11.375,0.8863417068852559,1.0804817356012772e-10,0.1136582930066959,0.91360742473241,2.36308529152566e-10,0.0863925750312815,0.893888073667045,2.144882456341315e-10,0.10611192611846672,0.9703550497221027,4.0672312214495937e-10,0.029644949871174144
11.4,0.886575376294593,1.0810384928279877e-10,0.11342462359730311,0.9137031254290395,2.3707255837985977e-10,0.08629687433388791,0.8942030844421427,2.1470690105708313e-10,0.1057969153431504,0.9704696160508064,4.066046194056929e-10,0.029530383542588988
11.425,0.886808814452364,1.0829274277090708e-10,0.11319118543934323,0.9137990725584761,2.3784173596302016e-10,0.08620092720368212,0.8945171524050727,2.1489357575386268e-10,0.10548284738003375,0.9705832581604078,4.064472396512891e-10,0.029416741433144957
11.450000000000001,0.8870421010390189,1.0861283288845532e-10,0.11295789885236825,0.9138953505054923,2.386131545485244e-10,0.08610464925589453,0.894830305259056,2.1504813256893222e-10,0.10516969452589582,0.9706961441770482,4.0625051078262517e-10,0.029303855416701295
11.475000000000001,0.8872751224356036,1.0906153579644744e-10,0.11272487745533488,0.9139918318290607,2.3938387958154713e-10,0.08600816793155538,0.8951424725537367,2.151704289458533e-10,0.10485752723109289,0.9708081876666673,4.060138943224763e-10,0.029191811927318786
11.500000000000002,0.8875079714287707,1.0963581357368801e-10,0.1124920284615935,0.9140886608847232,2.40151112813119e-10,0.08591133887512571,0.8954537328920155,2.152604196531318e-10,0.10454626689272412,0.9709193754605759,4.0573724913533155e-10,0.02908062413368681
11.525,0.8877406222595314,1.103321093875667e-10,0.11225937763013646,0.9141858014304987,2.4091195213228886e-10,0.08581419832858939,0.8957640561720408,2.1531802881606893e-10,0.10423594361264117,0.9710298963573453,4.054200830512975e-10,0.02897010323723465
11.549999999999997,0.8879730205679964,1.1114640170796032e-10,0.11202697932085717,0.9142831828615658,2.4166355207077223e-10,0.0857168168967706,0.8960733415075861,2.1534320781840937e-10,0.10392665827707069,0.9711394921078584,4.050620959528364e-10,0.028860507487079468
11.575,0.8882052737756839,1.120742791240189e-10,0.1117947261122418,0.9143809630632189,2.424031703416478e-10,0.08561903669437791,0.8963817804173559,2.1533597113636968e-10,0.10361821936730808,0.9712484129713782,4.046630938211276e-10,0.0287515866239587
11.600000000000001,0.8884372453745548,1.1311088637976412e-10,0.1115627545123343,0.9144789817178836,2.431280248110619e-10,0.08552101803898841,0.8966892137877162,2.1529632656749947e-10,0.10331078599698752,0.9713565203926217,4.0422275353230526e-10,0.02864347920315559
11.625000000000002,0.8886690477504946,1.142510203034731e-10,0.11133095213525437,0.9145773814920516,2.4383545102085364e-10,0.08542261826411296,0.8969957416850458,2.152243346474915e-10,0.10300425809972985,0.9714638849082682,4.037409882068693e-10,0.02853611468799083
11.65,0.8889004998680088,1.1548912983998364e-10,0.11109950001650208,0.9146759681566337,2.4452284310391727e-10,0.0853240315988435,0.897301187822843,2.1512008232795957e-10,0.10269881196203695,0.9715703480873483,4.0321764094924777e-10,0.028429651509434037
11.675,0.889131791838515,1.1681931843903066e-10,0.1108682080446657,0.9147749482744201,2.4518757716018037e-10,0.08522505148039235,0.8976057402141107,2.1498363511434151e-10,0.1023942595709057,0.9716761431813189,4.026525276367364e-10,0.028323856416028578
11.700000000000001,0.8893629348241155,1.182354477642556e-10,0.110637065057649,0.9148743512906485,2.458272275078958e-10,0.08512564846352423,0.8979094287893393,2.1481516538800246e-10,0.10209057099584551,0.971781276903638,4.020457437695413e-10,0.02821872269431623
11.724999999999998,0.8895937127580613,1.1973108097180142e-10,0.1104062871222076,0.9149739472817155,2.4643932821956807e-10,0.08502605247184512,0.8982120017079281,2.1461479501518156e-10,0.10178799807745706,0.9718855317073279,4.013971358477764e-10,0.028114467891274923
11.750000000000002,0.8898243447970969,1.2129957101548195e-10,0.1101756550816035,0.9150739990118849,2.4702152701776277e-10,0.08492600074109356,0.8985137474816361,2.1438269892506524e-10,0.10148625230398116,0.9719892181399644,4.00706717957816e-10,0.028010781459328865
11.775,0.8900547414876223,1.2293409623411493e-10,0.10994525838944359,0.915174388581973,2.475716195087749e-10,0.08482561117045541,0.8988145256798622,2.1411911246724058e-10,0.10118547410601869,0.9720920956135316,3.999746106936367e-10,0.027907903986493787
11.8,0.8902847643343502,1.246276325094753e-10,0.10971523554102215,0.9152749934193494,2.480874077114202e-10,0.08472500633256322,0.8991141811369343,2.1382422675678952e-10,0.10088581864924147,0.9721941348436866,3.992008960784747e-10,0.027805864757112553
11.825000000000003,0.8905147127424544,1.2637303649812252e-10,0.10948528713117255,0.9153761305288408,2.4856681068831287e-10,0.08462386922259238,0.8994130983853286,2.134982992976993e-10,0.10058690140117313,0.9722957112944148,3.983856480965064e-10,0.02770428830719952
11.85,0.8907443001012265,1.2816307174348459e-10,0.1092556997706104,0.915477516641894,2.490078565292203e-10,0.08452248310909811,0.8997109151963527,2.131416062889342e-10,0.10028908459050569,0.9723963886362925,3.9752904600593145e-10,0.027603610966178437
11.875000000000002,0.890973633034902,1.2999039294515828e-10,0.10902636683510765,0.9155792641669065,2.4940864266848756e-10,0.08442073558368486,0.9000077793507546,2.127544192581901e-10,0.09999222043649098,0.9724964321628322,3.9663127703603213e-10,0.02750356744053651
11.900000000000002,0.8912027793656854,1.3184765019641108e-10,0.10879722050246698,0.9156814551369501,2.497674351972132e-10,0.08431854461328248,0.9003037504721709,2.123370828027688e-10,0.099696249315492,0.972595842182033,3.956926036561172e-10,0.02740415742227441
11.925000000000002,0.8914315754193177,1.3372742958046427e-10,0.10856842444695484,0.9157839112281918,2.5008247632493597e-10,0.08421608852172571,0.9005986782584359,2.1188988629842025e-10,0.09940132152967425,0.972694465750336,3.9471315663824523e-10,0.02730553385495082
11.950000000000001,0.8916601613024676,1.3562237398706918e-10,0.10833983856191001,0.9158868150476847,2.503522915487933e-10,0.08411318470196305,0.900892687253791,2.114132277041471e-10,0.09910731253479575,0.9727924521060183,3.9369338239688075e-10,0.027207547500288337
11.975000000000001,0.8918883998973058,1.3752511460790537e-10,0.10811159996516904,0.9159899984660466,2.5057535965779547e-10,0.08401000128337807,0.9011856402273313,2.109074451154343e-10,0.09881435956176128,0.9728896815719229,3.9263350626781706e-10,0.02711031803544359
12.0,0.8921164470012911,1.3942838154637737e-10,0.1078835528592805,0.9160936386895018,2.5075037406409937e-10,0.08390636105974784,0.9014777232077512,2.103729483393871e-10,0.09852227658187583,0.9729864001369455,3.915339357304046e-10,0.02701359947152058
