wavelength_um,LH_CP_plus_R,LH_CP_plus_T,LH_CP_plus_A,LH_CP_minus_R,LH_CP_minus_T,LH_CP_minus_A,RH_CP_plus_R,RH_CP_plus_T,RH_CP_plus_A,RH_CP_minus_R,RH_CP_minus_T,RH_CP_minus_A
9.575,0.809796647915505,7.959917796908447e-11,0.19020335200489583,0.8089504500062654,7.863764937100924e-11,0.19104954991509693,0.8089504098500226,7.86390280882511e-11,0.19104959007133832,0.8097966783555672,7.959852990771188e-11,0.19020332156483424
9.6,0.8101284160451937,8.098765500647843e-11,0.18987158387381864,0.8092813316508126,7.999236631718484e-11,0.190718668269195,0.8092812931642036,7.999268037128978e-11,0.1907187067558037,0.810128446059986,8.098582379115787e-11,0.18987155385902815
9.625,0.8104290527348765,8.235316180330808e-11,0.18957094718277032,0.8095811858622691,8.132800415180394e-11,0.19041881405640287,0.8095811462264555,8.132704283957638e-11,0.19041885369221745,0.8104290811257315,8.235074415288975e-11,0.18957091879191773
9.65,0.8107214631593569,8.36533639621047e-11,0.18927853675698975,0.8098727651191354,8.260503717646303e-11,0.19012723479825955,0.8098727305515938,8.260331562371277e-11,0.19012726936580288,0.8107214920457484,8.365111229478119e-11,0.1892785078706005
9.675,0.8110338043841978,8.484921139543924e-11,0.18896619553095298,0.8101841472719074,8.378169878637576e-11,0.18981585264431095,0.8101841101709921,8.378011430890342e-11,0.18981588974522776,0.811033833393044,8.484768402835265e-11,0.1889661665221083
9.700000000000001,0.8113744781127262,8.592916259434943e-11,0.18862552180134462,0.8105237809522978,8.484096603317965e-11,0.1894762189628612,0.8105237483844032,8.48402410535803e-11,0.18947625153075653,0.8113745045365723,8.592850545517299e-11,0.18862549537749915
9.725,0.8117255618897609,8.691138022348079e-11,0.18827443802332777,0.8108738735004927,8.57977134031556e-11,0.18912612641370963,0.810873842957103,8.579801939685165e-11,0.18912615695709903,0.8117255832762806,8.691137031839252e-11,0.188274416636808
9.75,0.8120589071060856,8.782331153503173e-11,0.18794109280609106,0.8112063904467255,8.668111137584434e-11,0.1887936094665934,0.811206350629564,8.66821018599782e-11,0.18879364928375386,0.8120589273026163,8.782359330616064e-11,0.1879410726095601
9.775,0.8123604251016353,8.867644549381969e-11,0.18763957480968824,0.8115072007179194,8.750783674365718e-11,0.1884927991945728,0.8115071627134484,8.750899964845401e-11,0.18849283719904264,0.8123604461829166,8.867678083598325e-11,0.18763955372840663
9.8,0.8126414683396409,8.945708919453498e-11,0.18735853157090201,0.811787517048084,8.826844445802821e-11,0.1882124828636475,0.8117874805855446,8.826947247034869e-11,0.1882125193261859,0.8126414815052071,8.945748118144139e-11,0.18735851840533543
9.825,0.8129287710720128,9.013971607122196e-11,0.1870712288378475,0.8120739964432603,8.893718794839693e-11,0.18792600346780253,0.8120739567841708,8.893809810542206e-11,0.18792604312689107,0.8129287920005313,9.014032972025161e-11,0.1870712079093284
9.850000000000001,0.8132417264794913,9.07108751301004e-11,0.18675827342979778,0.812386002856851,8.949612740962455e-11,0.18761399705365284,0.8123859671343187,8.949707031541744e-11,0.18761403277618427,0.8132417531632249,9.071185400044382e-11,0.18675824674606326
9.875,0.8135766310850797,9.118373681059474e-11,0.18642336882373656,0.8127199985487059,8.995324612100331e-11,0.18728000136134085,0.8127199622215582,8.995422908364105e-11,0.18728003768848758,0.8135766488839704,9.118503874916324e-11,0.18642335102484456
9.900000000000002,0.8139102635086464,9.159182255537601e-11,0.1860897363997618,0.8130528827379065,9.034015005864792e-11,0.1869471171717533,0.8130528540800156,9.034089096836458e-11,0.1869471458296435,0.8139102819342606,9.159319270024937e-11,0.18608971797414617
9.925,0.8142192259503549,9.196727195687815e-11,0.18578077395767784,0.8133612889008357,9.069153761000639e-11,0.18663871100847276,0.8133612588933486,9.069161236268365e-11,0.18663874101595973,0.8142192406347319,9.196835161606102e-11,0.1857807592732997
9.950000000000003,0.8144984310319446,9.23209114065297e-11,0.18550156887573446,0.8136400205675458,9.10229478563719e-11,0.18635997934143125,0.8136399888935383,9.102211364599624e-11,0.18636001101543961,0.8144984442475133,9.232141260773956e-11,0.18550155566016532
9.975000000000001,0.8147647105541962,9.263911724966503e-11,0.1852352893531647,0.8139057642309558,9.132375021414335e-11,0.1860942356777204,0.8139057326702075,9.132218062627296e-11,0.18609426723847033,0.8147647245017478,9.26389518605213e-11,0.1852352754056133
10.0,0.8150429285748058,9.289913827641237e-11,0.1849570713322951,0.8141832912600148,9.15700716614657e-11,0.18581670864841515,0.8141832537496883,9.156835043160983e-11,0.18581674615874338,0.8150429301620469,9.289843494454858e-11,0.1849570697450547
10.025,0.8153464493141026,9.309043157982884e-11,0.18465355059280697,0.8144860687110524,9.174702797218542e-11,0.18551393119720053,0.8144860429663281,9.174585374534577e-11,0.18551395694192604,0.8153464563826918,9.308945932682617e-11,0.18465354352421878
10.05,0.8156670261098015,9.322601185394092e-11,0.18433297379697253,0.8148060202649954,9.186337793404167e-11,0.18519397964314124,0.8148059933474939,9.186318088158939e-11,0.1851940065606429,0.8156670376187684,9.322504749942829e-11,0.1843329622880066
10.075000000000001,0.8159816870659499,9.333572920332202e-11,0.1840183128407144,0.8151202995038189,9.194796765902309e-11,0.1848797004042331,0.8151202706902839,9.194868772034854e-11,0.18487972921776738,0.8159816979613563,9.333496275041216e-11,0.18401830194530872
10.100000000000001,0.8162704636147472,9.344711459360604e-11,0.1837295362918057,0.815408915123901,9.203125133196841e-11,0.18459108478406774,0.815408872551204,9.203240309950836e-11,0.1845911273567636,0.8162704790016704,9.344661956157845e-11,0.183729520904883
10.125,0.8165311593267868,9.356821099582986e-11,0.18346884057964502,0.8156695023793029,9.212592631796458e-11,0.18433049752857117,0.8156694699752933,9.212689022081431e-11,0.18433052993257978,0.816531176676193,9.356795846609444e-11,0.18346882323023903
10.149999999999999,0.8167805601037369,9.368447484232861e-11,0.18321943980257863,0.8159186831256582,9.222044504128435e-11,0.18408131678212136,0.8159186484563677,9.222080908115443e-11,0.18408135145141144,0.8167805754178987,9.368438047383905e-11,0.18321942448841688
10.175,0.817041517352546,9.377144432169708e-11,0.18295848255368252,0.8161792497660791,9.228960129154164e-11,0.18382075014163127,0.8161792142381512,9.228933029970816e-11,0.18382078566955945,0.8170415322647743,9.377140778840038e-11,0.18295846764145432
10.200000000000001,0.817326066171703,9.381360200740516e-11,0.1826739337344834,0.8164633544053812,9.231397308580157e-11,0.18353664550230483,0.8164633234487991,9.2313343100876e-11,0.18353667645888752,0.8173260741447133,9.381352735763581e-11,0.1826739257614732
10.225000000000001,0.8176270144635426,9.381618061164363e-11,0.18237298544264124,0.8167640145467923,9.229447913186964e-11,0.18323598536091326,0.8167639836279321,9.229384597434764e-11,0.18323601627977404,0.8176270311094526,9.381599084682348e-11,0.18237296879673145
10.25,0.8179235455962508,9.380209094877428e-11,0.18207645430994712,0.8170605532634029,9.225220346780962e-11,0.18293944664434492,0.8170605149052849,9.225177442077617e-11,0.18293948500246338,0.8179235532045506,9.380174718721096e-11,0.1820764467016477
10.275,0.818196282710806,9.379676068922363e-11,0.18180371719539723,0.817333529497222,9.221432075419189e-11,0.18266647041056364,0.8173335045152188,9.221406608119786e-11,0.18266649539256713,0.8181963003245264,9.379628887740344e-11,0.18180369958167733
10.299999999999999,0.8184408131543705,9.381167661515409e-11,0.18155918675181787,0.8175783946330639,9.219626755940561e-11,0.1824216052747398,0.8175783696515402,9.21960073264475e-11,0.18242163025626382,0.818440822879726,9.381117331679e-11,0.18155917702646285
10.325000000000001,0.8186704531014982,9.383755489882875e-11,0.18132954680466423,0.8178082477224602,9.219217902279563e-11,0.18219175218534764,0.8178082225153978,9.219174759014456e-11,0.1821917773924105,0.8186704609582751,9.383716969879511e-11,0.18132953894788773
10.350000000000001,0.8189065093557603,9.385132881985543e-11,0.18109349055038843,0.818044308936204,9.217964344009721e-11,0.1819556909716164,0.8180442823907309,9.217901397100393e-11,0.18195571751709008,0.818906524533157,9.385121845306296e-11,0.18109347537299175
10.375000000000002,0.8191634234048619,9.383175091489482e-11,0.18083657650130633,0.8183011147228876,9.213502023174093e-11,0.1816988851849774,0.8183010883511237,9.213430774173506e-11,0.181698911556742,0.8191634427661785,9.383200401448534e-11,0.18083655713998953
10.399999999999999,0.8194392689353464,9.377309026580949e-11,0.18056073097088055,0.8185769289156959,9.204885261663689e-11,0.18142307099225527,0.8185769052219471,9.204820470359814e-11,0.18142309468600465,0.8194392811755079,9.377367839990712e-11,0.1805607187307184
10.424999999999999,0.8197172285966823,9.368836134556982e-11,0.18028277130962936,0.818855174505005,9.193158037726627e-11,0.18114482540306343,0.8188551520013225,9.193105166380044e-11,0.18114484790674643,0.8197172386388256,9.368912256193602e-11,0.18028276126748527
10.45,0.8199772467112301,9.360047678433042e-11,0.18002275319516944,0.819115808968806,9.180629342404826e-11,0.18088419093938773,0.8191157880719648,9.180580126217646e-11,0.18088421183622935,0.8199772538272505,9.36011675852082e-11,0.18002274607914834
10.475,0.8202093402841857,9.352750845628712e-11,0.1797906596222868,0.8193486926025775,9.16937482080729e-11,0.1806513073057288,0.8193486731294324,9.169314614042375e-11,0.18065132677887447,0.8202093494838988,9.352788437023169e-11,0.17979065042257333
10.500000000000004,0.8204198792109225,9.347144872460962e-11,0.17958012069560603,0.8195599520717768,9.159932109648218e-11,0.1804400478366239,0.8195599343480333,9.159853593803102e-11,0.18044006556036815,0.8204198895444366,9.34713630329153e-11,0.17958011036209207
10.525,0.8206268770778461,9.341725284968617e-11,0.17937312282873666,0.8197674261263763,9.150991067177728e-11,0.18023257378211377,0.8197674072041883,9.15090573904759e-11,0.18023259270430267,0.8206268867762295,9.341671421411534e-11,0.17937311313035376
10.55,0.8208483764099896,9.334221991179538e-11,0.17915162349666813,0.8199891618217754,9.140219868825531e-11,0.18001083808682242,0.8199891463310913,9.140156509678042e-11,0.18001085357750712,0.8208483896050491,9.334138779792902e-11,0.17915161030160948
10.575,0.8210906667571136,9.322954472390696e-11,0.17890933314965685,0.8202316434835473,9.125672139758537e-11,0.179768356425196,0.8202316257233468,9.125664168032298e-11,0.1797683741853965,0.8210906739526661,9.322867752431793e-11,0.17890932595410522
10.600000000000001,0.8213448162181276,9.307779909754704e-11,0.1786551836887946,0.8204862014876443,9.106908132608354e-11,0.17951379842128665,0.8204861862586827,9.106973644857902e-11,0.17951381365024752,0.8213448245272161,9.307715804371446e-11,0.1786551753797067
10.625,0.8215922552563525,9.290084835061108e-11,0.17840774465074666,0.8207344153700258,9.08516710553568e-11,0.17926558453912256,0.8207344017993086,9.085294923111414e-11,0.1792655981098385,0.8215922622162108,9.290060337985567e-11,0.17840773769088855
10.650000000000002,0.8218169519523042,9.271887528263718e-11,0.17818304795497691,0.8209602223089955,9.062549722850519e-11,0.17903977760037904,0.8209602075368434,9.062699170561006e-11,0.17903979237252962,0.8218169585198674,9.271905832622588e-11,0.1781830413874136
10.675,0.8220148700543717,9.254606004416027e-11,0.17798512985308226,0.8211593468770985,9.040724542617053e-11,0.1788406530324943,0.8211593360350202,9.040840670702667e-11,0.17884066387457137,0.8220148740179076,9.254657100222906e-11,0.1779851258895458
10.700000000000001,0.8221961997840106,9.23822670560492e-11,0.17780380012360714,0.8213417112250299,9.019941047550566e-11,0.17865828868477074,0.8213416982712476,9.019978345853496e-11,0.17865830163855262,0.8221962019566943,9.23829239578223e-11,0.17780379795092277
10.725000000000001,0.8223790277758639,9.22131396773724e-11,0.17762097213192296,0.8215252582685706,8.998888129875317e-11,0.17847474164144053,0.8215252441565023,8.998831413996935e-11,0.17847475575350938,0.8223790300997489,9.221376760686639e-11,0.17762096980803735
10.75,0.8225780802801455,9.201820530337998e-11,0.17742191962783635,0.8217247585773859,8.975444831399962e-11,0.17827524133285963,0.8217247451270904,8.975316512518827e-11,0.17827525478315645,0.8225780806024725,9.201869718856942e-11,0.1774219193055088
10.775000000000002,0.8227961903380357,9.178199367701904e-11,0.17720380957018225,0.8219432903860391,8.947853351613784e-11,0.17805670952448238,0.821943279186519,8.947704704928094e-11,0.17805672072400397,0.8227961908830806,9.17823533786053e-11,0.177203809025137
10.800000000000002,0.8230227774746379,9.150187695368795e-11,0.1769772224338602,0.822170551849049,8.915637643482364e-11,0.17782944806179465,0.8221705409761983,8.915526914964094e-11,0.17782945893464638,0.8230227784447606,9.150220352881816e-11,0.17697722146373723
10.825000000000001,0.823240455815777,9.118865298530607e-11,0.17675954409303438,0.8223893143143768,8.879786826062351e-11,0.17761068559682536,0.8223893015034279,8.879756242090108e-11,0.17761069840777452,0.8232404549905592,9.118908012058546e-11,0.17675954491825172
10.85,0.8234350867240741,9.08598362517444e-11,0.1765649131850661,0.8225853736592779,8.842130006409596e-11,0.17741462625230084,0.8225853615401434,8.842191330590102e-11,0.1774146383714347,0.8234350846133454,9.086046361172317e-11,0.17656491529579418
10.875,0.8236037731845989,9.052983434737347e-11,0.1763962267248713,0.8227555945193143,8.804298414481927e-11,0.17724440539264266,0.8227555811800356,8.804432144639816e-11,0.17724441873192012,0.8236037710170065,9.053066697848865e-11,0.1763962288924628
10.9,0.8237566715085937,9.02022845603887e-11,0.17624332840120405,0.8229098284653561,8.766843784875749e-11,0.17709017144697548,0.8229098156976771,8.767012372663503e-11,0.1770901842146528,0.8237566682101595,9.020320770467121e-11,0.17624333169963732
10.925,0.8239102718770099,8.986848669687448e-11,0.1760897280331216,0.823064386584393,8.72897665890036e-11,0.17693561332831728,0.8230643738300638,8.729143486753745e-11,0.17693562608264476,0.8239102698569075,8.986929726843462e-11,0.17608973005322318
10.950000000000001,0.8240787398676939,8.951238510190914e-11,0.17592126004279374,0.8232334648742029,8.689028850757384e-11,0.1767665350389068,0.8232334528206543,8.68917315443909e-11,0.17676654709245396,0.8240787396583342,8.951284716244043e-11,0.17592126025215293
10.975000000000001,0.8242656674890911,8.911909591287542e-11,0.17573433242178976,0.8234208941081154,8.645357679812108e-11,0.17657910580543107,0.8234208820433824,8.645480393267654e-11,0.1765791178701628,0.8242656646940796,8.911902347196244e-11,0.1757343352168014
11.0,0.8244624386894827,8.868242137358066e-11,0.17553756122183492,0.8236183724768891,8.597198326008284e-11,0.17638162743713895,0.8236183610709784,8.597315846370042e-11,0.17638163884304844,0.8244624373422764,8.868174795066744e-11,0.17553756256904182
11.025,0.8246533248315926,8.820761213410349e-11,0.1753466750801998,0.8238103757221976,8.545034040750007e-11,0.17618962419235204,0.823810361536561,8.54516416657671e-11,0.1761896383779874,0.8246533200140551,8.820642698027535e-11,0.17534667989773847
11.049999999999999,0.8248238435432482,8.770832879489627e-11,0.17517615636904343,0.8239824320675637,8.490320494106194e-11,0.17601756784753309,0.8239824261183477,8.490469837752025e-11,0.1760175737967476,0.824823840731957,8.770685318990279e-11,0.17517615918033613
11.075000000000001,0.8249688292253126,8.719965090062976e-11,0.17503117068748777,0.8241291608813633,8.434743122707643e-11,0.17587083903428924,0.8241291502023196,8.434898410821268e-11,0.17587084971333145,0.8249688238814852,8.719819460224828e-11,0.17503117603131663
11.099999999999998,0.8250946819652009,8.669091393812243e-11,0.17490531794810824,0.8242566376661125,8.37940319832899e-11,0.17574336225009352,0.8242566293172016,8.37953506176722e-11,0.17574337059900308,0.8250946733990521,8.668979254926504e-11,0.17490532651425814
11.125,0.8252159432884727,8.618178080663076e-11,0.17478405662534552,0.8243791336409851,8.324337064149313e-11,0.17562086627577148,0.824379121779029,8.324410937922112e-11,0.17562087813772695,0.8252159331528578,8.618125087777688e-11,0.17478406676096095
11.15,0.8253475019039707,8.566332318051425e-11,0.17465249801036603,0.8245114829837912,8.268586718344589e-11,0.17548851693352296,0.8245114764835004,8.268577474976941e-11,0.1754885234338138,0.825347492774332,8.566352269922618e-11,0.17465250714000452
11.174999999999999,0.8254969468331728,8.512321996801538e-11,0.17450305308170402,0.8246614304664895,8.210757642123263e-11,0.1753385694514029,0.8246614167960706,8.210660733539876e-11,0.17533858312182277,0.8254969430868337,8.512416332262918e-11,0.1745030568280421
11.200000000000001,0.8256607364220633,8.455228613558862e-11,0.17433926349338444,0.8248257422423056,8.149758066191004e-11,0.17517425767619677,0.8248257287243652,8.149593011643717e-11,0.17517427119413886,0.8256607307628154,8.455386432576111e-11,0.1743392691526307
11.225000000000001,0.8258262234152198,8.394926042271875e-11,0.1741737765008309,0.8249920766472187,8.08536985361124e-11,0.17500792327192757,0.8249920662125125,8.085174214019951e-11,0.17500793370663573,0.8258262188820509,8.395127723973497e-11,0.17417378103399783
11.249999999999998,0.8259783882808132,8.332161403995974e-11,0.17402161163586521,0.8251455540407684,8.018376596737074e-11,0.17485444587904783,0.8251455472732088,8.018194403558988e-11,0.1748544526466093,0.8259783843760704,8.332382018967061e-11,0.17402161554060577
11.275,0.8261072329617872,8.26823751931903e-11,0.17389276695553038,0.8252761035258921,7.95022885485567e-11,0.17472389639460562,0.8252760958195795,7.950095700518173e-11,0.17472390410091954,0.8261072282012362,8.268450419873788e-11,0.17389277171607934
11.3,0.8262126806965756,8.204465477247407e-11,0.17378731922137974,0.8253833591572477,7.88242032190171e-11,0.1746166407639281,0.8253833493953115,7.882353858255781e-11,0.17461665052586492,0.8262126720592549,8.204644704436567e-11,0.1737873278586987
11.325000000000001,0.8263047359144922,8.14165049695718e-11,0.17369526400409133,0.8254769979512497,7.81588382040865e-11,0.17452300197059142,0.825476988040374,7.815880198737017e-11,0.17452301188146724,0.8263047290722186,8.141773824511824e-11,0.17369527084636363
11.350000000000001,0.8263977362523727,8.079837031959747e-11,0.17360226366682896,0.8255710868325972,7.750676092310114e-11,0.17442891308989608,0.8255710782183698,7.750714203406215e-11,0.17442892170412302,0.8263977261970681,8.079889230030262e-11,0.17360227372213302
11.375,0.8265042609489122,8.018415800041567e-11,0.17349573897090367,0.8256782248726169,7.686082554138966e-11,0.1743217750505223,0.82567821516822,7.686133827459366e-11,0.1743217847549186,0.8265042466055188,8.018391779030179e-11,0.17349575331429729
11.4,0.8266284366429978,7.95650527468652e-11,0.17337156327743716,0.8258027046346917,7.621056972346466e-11,0.1741972952890977,0.8258027090675961,7.621095977906697e-11,0.17419729085619293,0.8266284237009229,7.956413196143211e-11,0.17337157621951294
11.425,0.8267644120614888,7.893432035600054e-11,0.1732355878595769,0.8259390499779862,7.554788899271871e-11,0.17406094994646593,0.8259390522703517,7.55480126871254e-11,0.1740609476541003,0.8267643967860832,7.893294099062445e-11,0.1732356031349839
11.450000000000001,0.8268994532437149,7.829088385548877e-11,0.17310054667799418,0.8260748136643039,7.487133036283214e-11,0.17392518626082476,0.8260748192747759,7.487118429268735e-11,0.17392518065035292,0.8268994382720991,7.828938370501293e-11,0.17310056164961152
11.475000000000001,0.8270198764643599,7.764023675073184e-11,0.17298012345799985,0.8261964567280728,7.418724221039268e-11,0.1738035431977399,0.8261964598388047,7.418693134991729e-11,0.17380354008700832,0.8270198642950776,7.76390085570534e-11,0.17298013562728343
11.500000000000002,0.8271174895277117,7.699248372653759e-11,0.1728825103952958,0.8262957107020392,7.350743287902801e-11,0.17370428922445336,0.8262957121178442,7.350710780221773e-11,0.17370428780864863,0.8271174810273985,7.699187837885873e-11,0.17288251889560965
11.525,0.8271933066693081,7.635858740137198e-11,0.1728066932543333,0.8263732848624094,7.284462090080772e-11,0.17362671506474603,0.8263732831553892,7.284440324203413e-11,0.17362671677176644,0.8271932880669132,7.635881865181406e-11,0.17280671185672802
11.549999999999997,0.827256837117723,7.574649564844256e-11,0.1727431628065305,0.8264383487591125,7.22077044001141e-11,0.1735616511686798,0.8264383550988552,7.220763634211236e-11,0.17356164482893716,0.8272568234528003,7.574755859696989e-11,0.17274317647145218
11.575,0.827321845515777,7.515876109969886e-11,0.1726781544090642,0.8265043934633326,7.159888770905206e-11,0.1734956064650685,0.8265043984375697,7.159891731619008e-11,0.17349560149083135,0.8273218177356471,7.516040162504485e-11,0.17267818218919254
11.600000000000001,0.8273999803174132,7.459246758092882e-11,0.1726000196079943,0.8265830222120447,7.101369666727562e-11,0.1734169777169416,0.8265830182115325,7.101370948683606e-11,0.17341698171745382,0.8273999567740715,7.459422835375124e-11,0.17260004315133426
11.625000000000002,0.8274956817822708,7.404141616914096e-11,0.17250431814368775,0.8266788309827865,7.044378665353337e-11,0.17332116894676972,0.826678833035261,7.044366504200398e-11,0.1733211668942953,0.8274956563342989,7.404273609373227e-11,0.17250434359165837
11.65,0.8276045011382518,7.349935034601604e-11,0.17239549878824886,0.8267877050765025,6.988108711594573e-11,0.17321229485361644,0.8267877148249037,6.98807660393603e-11,0.17321228510521558,0.8276044745267579,7.349971145880551e-11,0.1723955253997424
11.675,0.8277150834788495,7.296293886502878e-11,0.17228491644818758,0.8268986205093176,6.932155742977192e-11,0.17310137942136083,0.8268986316254561,6.932106701626825e-11,0.17310136830522285,0.8277150592054244,7.296200683662657e-11,0.17228494072161357
11.700000000000001,0.8278143653092578,7.243330520703594e-11,0.1721856346183089,0.8269987407940673,6.876704415534061e-11,0.17300125913716563,0.8269987551102614,6.876651131080232e-11,0.17300124482097204,0.8278143394645099,7.243103702786504e-11,0.17218566046305908
11.724999999999998,0.8278932795765669,7.19156403950162e-11,0.17210672035151747,0.8270789889526956,6.822460857459828e-11,0.17292101097907978,0.8270790112169201,6.82242206127021e-11,0.1729209887148557,0.8278932578888627,7.191230700449425e-11,0.172106742039225
11.750000000000002,0.8279503958207299,7.141716174461256e-11,0.17204960410785292,0.82713772892064,6.770374079442121e-11,0.1728622710116563,0.827137736457913,6.770367766856086e-11,0.17286226347438333,0.8279503676545058,7.141329893258269e-11,0.1720496322740809
11.775,0.8279926263421226,7.094441654446543e-11,0.17200737358693302,0.8271815236627801,6.721273773192548e-11,0.17281847627000718,0.8271815303939071,6.721310520610321e-11,0.17281846953887983,0.8279926032438772,7.094069868809906e-11,0.17200739668518206
11.8,0.8280321443707929,7.050095447500076e-11,0.17196785555870617,0.8272222024894755,6.675567704249064e-11,0.17277779744376878,0.8272222085954248,6.675645579117807e-11,0.1727777913378187,0.8280321192040865,7.049804162504016e-11,0.17196788072541547
11.825000000000003,0.8280811379043682,7.00863336901423e-11,0.17191886202554546,0.8272717777906547,6.633120895159705e-11,0.17272822214301403,0.8272717896972246,6.633223618033682e-11,0.17272821023644316,0.8280811099127726,7.008472017383489e-11,0.17191889001714267
11.85,0.8281471621850917,6.969662392121145e-11,0.1718528377452117,0.8273378588602213,6.59334237138972e-11,0.1726621410738453,0.8273378762666876,6.59344273545273e-11,0.17266212366737793,0.8281471325843246,6.969654291514758e-11,0.17185286734597885
11.875000000000002,0.8282297170591414,6.932619380363225e-11,0.17177028287153243,0.8274201797979612,6.555440101807062e-11,0.17257982013648437,0.8274201949519358,6.555506621165873e-11,0.1725798049825092,0.8282296953362402,6.932758650954579e-11,0.17177030459443215
11.900000000000002,0.8283209145854386,6.896994932338712e-11,0.1716790853455915,0.8275112049624012,6.518733066577063e-11,0.1724887949724115,0.8275112259794579,6.518738481674266e-11,0.1724887739553547,0.8283208866661959,6.89725143448391e-11,0.17167911326483162
11.925000000000002,0.8284088458820107,6.862522287574159e-11,0.1715911540493641,0.8275993605556264,6.482901298433987e-11,0.17240063937954456,0.8275993797360114,6.482831006938337e-11,0.1724006201991603,0.8284088160721558,6.862851064724973e-11,0.1715911838592157
11.950000000000001,0.8284822883148252,6.829252883482705e-11,0.17151771161688228,0.8276735679472214,6.448077745148603e-11,0.17232643198829786,0.8276735837128363,6.447934569098573e-11,0.17232641622268438,0.8284822664348719,6.829605863718336e-11,0.17151773349683205
11.975000000000001,0.8285352561255852,6.79751248698679e-11,0.17146474380643967,0.8277277970482402,6.414766741679876e-11,0.17227220288761216,0.8277278191608841,6.414571048136406e-11,0.17227218077497017,0.8285352314902615,6.797849002222879e-11,0.17146476844175998
12.0,0.8285692238850108,6.767755788646167e-11,0.1714307760473117,0.8277632869252511,6.383626478663139e-11,0.1722367130109126,0.8277633042896009,6.383412085117946e-11,0.172236695646565,0.8285691956711402,6.768048371699942e-11,0.17143080426117935
