architecture,polarization,wavelength_um,R,T,A
T,CP_minus,8.25,0.8779430808091996,1.9113743055414246e-10,0.12205691899966299
T,CP_minus,8.275,0.878161500692059,1.8989824734711977e-10,0.12183849911804275
T,CP_minus,8.3,0.8783783453215495,1.8876130017119408e-10,0.12162165448968924
T,CP_minus,8.325,0.8785936288994884,1.8772630529614603e-10,0.12140637091278525
T,CP_minus,8.35,0.8788073313986888,1.8679140756544032e-10,0.12119266841451977
T,CP_minus,8.375,0.8790194833359835,1.859533199378239e-10,0.12098051647806322
T,CP_minus,8.4,0.8792301774456197,1.852073965476186e-10,0.1207698223691729
T,CP_minus,8.424999999999999,0.8794393843520067,1.8454785187713452e-10,0.1205606154634454
T,CP_minus,8.45,0.8796471461223531,1.8396786175982416e-10,0.12035285369367908
T,CP_minus,8.475,0.8798534901104831,1.8345976512998752e-10,0.12014650970605716
T,CP_minus,8.5,0.8800584627061317,1.830152135555001e-10,0.11994153711085304
T,CP_minus,8.525,0.8802620478367011,1.826253829382587e-10,0.11973795198067347
T,CP_minus,8.55,0.8804643186232199,1.8228110619462636e-10,0.11953568119449895
T,CP_minus,8.574999999999998,0.8806653330574781,1.8197311655482665e-10,0.11933466676054881
T,CP_minus,8.6,0.8808650477179824,1.816921279119476e-10,0.11913495210032551
T,CP_minus,8.625,0.8810634685818687,1.8142908407110116e-10,0.11893653123670224
T,CP_minus,8.65,0.8812607532452118,1.8117523255060763e-10,0.11873924657361297
T,CP_minus,8.675,0.8814568522427866,1.8092235937718028e-10,0.11854314757629106
T,CP_minus,8.7,0.8816518072284767,1.8066283268836348e-10,0.11834819259086048
T,CP_minus,8.725,0.8818456223803768,1.8038973700585554e-10,0.11815437743923349
T,CP_minus,8.75,0.8820383764409303,1.8009701289557202e-10,0.11796162337897269
T,CP_minus,8.775,0.8822300603603956,1.7977949478544656e-10,0.11776993945982486
T,CP_minus,8.8,0.8824207387992585,1.7943299900337092e-10,0.11757926102130847
T,CP_minus,8.825000000000001,0.8826104265382501,1.7905435827163085e-10,0.11738957328269559
T,CP_minus,8.85,0.8827991688208626,1.7864148116643255e-10,0.1172008310004959
T,CP_minus,8.874999999999998,0.8829869498977114,1.7819330242719005e-10,0.11701304992409527
T,CP_minus,8.9,0.8831738427790624,1.7770989936526706e-10,0.11682615704322769
T,CP_minus,8.925,0.8833599026729606,1.7719234927637298e-10,0.11664009714984705
T,CP_minus,8.950000000000001,0.8835451009595571,1.7664279878783556e-10,0.11645489886380013
T,CP_minus,8.975000000000001,0.8837295171513166,1.7606432935566595e-10,0.11627048267261902
T,CP_minus,9.0,0.8839131193962271,1.7546099693428945e-10,0.11608688042831193
T,CP_minus,9.024999999999999,0.8840960156801322,1.748377078412074e-10,0.1159039841450301
T,CP_minus,9.049999999999999,0.8842781592809745,1.7420014164019594e-10,0.11572184054482533
T,CP_minus,9.075000000000001,0.8844596055624147,1.735546877313975e-10,0.11554039426403066
T,CP_minus,9.100000000000001,0.884640438987027,1.7290833546290216e-10,0.11535956084006461
T,CP_minus,9.125,0.8848205866525902,1.7226860885966176e-10,0.11517941317514117
T,CP_minus,9.15,0.8850001325660131,1.716433937663948e-10,0.11499986726234354
T,CP_minus,9.174999999999999,0.8851791266484869,1.7104091997997478e-10,0.11482087318047222
T,CP_minus,9.2,0.8853575069900511,1.7046958836849074e-10,0.1146424928394793
T,CP_minus,9.225000000000001,0.8855353896318913,1.6993789913951556e-10,0.11446461019817084
T,CP_minus,9.250000000000002,0.8857127504145715,1.6945432718891173e-10,0.11428724941597414
T,CP_minus,9.274999999999999,0.8858896523794471,1.6902721461008413e-10,0.11411034745152573
T,CP_minus,9.299999999999999,0.886066058915456,1.6866470013461172e-10,0.11393394091587933
T,CP_minus,9.325,0.8862420382312453,1.6837458170632284e-10,0.11375796160038017
T,CP_minus,9.35,0.8864175742311223,1.68164256610454e-10,0.11358242560071341
T,CP_minus,9.375,0.8865927305900533,1.6804061970396428e-10,0.1134072692419061
T,CP_minus,9.4,0.8867674491085433,1.6800999305895416e-10,0.11323255072344668
T,CP_minus,9.425,0.8869418577014364,1.6807804258394756e-10,0.11305814213048555
T,CP_minus,9.45,0.8871158630357928,1.6824973651438828e-10,0.11288413679595745
T,CP_minus,9.475,0.887289534816766,1.685292518849461e-10,0.11271046501470477
T,CP_minus,9.5,0.8874629267432205,1.6891996849697366e-10,0.11253707308785955
T,CP_minus,9.524999999999999,0.887635948694681,1.6942442193909304e-10,0.1123640511358946
T,CP_minus,9.550000000000002,0.8878087173066922,1.7004424215913773e-10,0.11219128252326356
T,CP_minus,9.575,0.8879811648719607,1.707801817991521e-10,0.11201883495725916
T,CP_minus,9.6,0.8881533569976228,1.7163206354093509e-10,0.11184664283074516
T,CP_minus,9.625,0.8883252915168955,1.7259880518128985e-10,0.11167470831050565
T,CP_minus,9.65,0.8884969797639727,1.7367841053742042e-10,0.11150302006234891
T,CP_minus,9.675,0.8886684644574749,1.7486797447557906e-10,0.11133153536765708
T,CP_minus,9.700000000000001,0.8888396589461891,1.7616374477841672e-10,0.11116034087764715
T,CP_minus,9.725,0.8890106682830786,1.7756108667222445e-10,0.11098933153936029
T,CP_minus,9.75,0.8891814351164768,1.790545867906084e-10,0.11081856470446856
T,CP_minus,9.775,0.8893520234949766,1.8063804404237744e-10,0.1106479763243854
T,CP_minus,9.8,0.8895223043590152,1.8230453095217623e-10,0.11047769545868022
T,CP_minus,9.825,0.8896925021367453,1.8404647660985954e-10,0.1103074976792082
T,CP_minus,9.850000000000001,0.8898624796796717,1.8585566137424814e-10,0.11013752013447264
T,CP_minus,9.875,0.8900322578504699,1.8772333847729877e-10,0.10996774196180675
T,CP_minus,9.900000000000002,0.8902018152473542,1.896402731842128e-10,0.10979818456300552
T,CP_minus,9.925,0.8903712384284554,1.9159680453738226e-10,0.10962876137994775
T,CP_minus,9.950000000000003,0.8905405147157822,1.9358293060502215e-10,0.10945948509063486
T,CP_minus,9.975000000000001,0.8907095715757574,1.9558835831721372e-10,0.10929042822865427
T,CP_minus,10.0,0.8908784444217814,1.976025898468951e-10,0.10912155538061598
T,CP_minus,10.025,0.8910471934801459,1.9961501722313713e-10,0.10895280632023904
T,CP_minus,10.05,0.8912157500035676,2.0161491839510416e-10,0.10878424979481752
T,CP_minus,10.075000000000001,0.891384131837299,2.035916464114187e-10,0.10861586795910932
T,CP_minus,10.100000000000001,0.8915523851611359,2.0553457025092325e-10,0.10844761463332954
T,CP_minus,10.125,0.8917204191193286,2.0743324378777036e-10,0.10827958067323812
T,CP_minus,10.149999999999999,0.8918883726694564,2.0927739727737017e-10,0.10811162712126618
T,CP_minus,10.175,0.8920561210913347,2.1105708059928366e-10,0.10794387869760823
T,CP_minus,10.200000000000001,0.8922237639824837,2.127626408448869e-10,0.10777623580475365
T,CP_minus,10.225000000000001,0.8923912028931783,2.1438482139605547e-10,0.10760879689243688
T,CP_minus,10.25,0.892558469508185,2.1591483531519452e-10,0.1074415302759002
T,CP_minus,10.275,0.8927256252458737,2.173443599621872e-10,0.1072743745367819
T,CP_minus,10.299999999999999,0.8928926032735816,2.1866562437569803e-10,0.10710739650775282
T,CP_minus,10.325000000000001,0.8930594433630603,2.1987143681375748e-10,0.10694055641706825
T,CP_minus,10.350000000000001,0.8932261616156341,2.2095522147358983e-10,0.10677383816341071
T,CP_minus,10.375000000000002,0.8933926901163087,2.2191104430608202e-10,0.10660730966178023
T,CP_minus,10.399999999999999,0.8935590837885424,2.227336518619527e-10,0.10644091598872392
T,CP_minus,10.424999999999999,0.8937253445478204,2.2341847717394598e-10,0.10627465522876114
T,CP_minus,10.45,0.8938914866439558,2.2396168390529897e-10,0.10610851313208253
T,CP_minus,10.475,0.8940574639410851,2.2436015115318832e-10,0.10594253583455475
T,CP_minus,10.500000000000004,0.8942232952632334,2.2461150977812702e-10,0.10577670451215508
T,CP_minus,10.525,0.8943890063313212,2.2471411701432202e-10,0.10561099344396464
T,CP_minus,10.55,0.8945546065396556,2.2466707418315939e-10,0.10544539323567735
T,CP_minus,10.575,0.8947200366872214,2.244702338845738e-10,0.10527996308830832
T,CP_minus,10.600000000000001,0.8948853734324032,2.24124136729081e-10,0.10511462634347271
T,CP_minus,10.625,0.8950505377536351,2.236300848229084e-10,0.10494946202273484
T,CP_minus,10.650000000000002,0.8952156291711,2.229900612815249e-10,0.10478437060590996
T,CP_minus,10.675,0.8953806184099486,2.22206720666965e-10,0.10461938136784463
T,CP_minus,10.700000000000001,0.89554543408081,2.2128338281314575e-10,0.10445456569790662
T,CP_minus,10.725000000000001,0.8957101954192077,2.202239992822796e-10,0.10428980436056828
T,CP_minus,10.75,0.8958747753539044,2.1903311307174892e-10,0.10412522442706253
T,CP_minus,10.775000000000002,0.8960392658012355,2.177158659223626e-10,0.10396073398104864
T,CP_minus,10.800000000000002,0.8962037140976429,2.1627788286237082e-10,0.10379628568607924
T,CP_minus,10.825000000000001,0.8963680550975627,2.147253553900828e-10,0.10363194468771197
T,CP_minus,10.85,0.8965322764773445,2.1306489275568263e-10,0.10346772330959064
T,CP_minus,10.875,0.8966964496981749,2.1130353570149214e-10,0.10330355009052161
T,CP_minus,10.9,0.8968605205616749,2.0944871232140717e-10,0.10313947922887642
T,CP_minus,10.925,0.8970244745454612,2.0750822346665764e-10,0.10297552524703059
T,CP_minus,10.950000000000001,0.8971884170284499,2.0549012260993544e-10,0.10281158276606
T,CP_minus,10.975000000000001,0.8973522491192515,2.034027435525595e-10,0.10264775067734577
T,CP_minus,11.0,0.8975161045109157,2.0125464932551087e-10,0.10248389528782967
T,CP_minus,11.025,0.897679829240674,1.990545542465622e-10,0.10232017056027143
T,CP_minus,11.049999999999999,0.8978434723858062,1.9681130497082776e-10,0.1021565274173825
T,CP_minus,11.075000000000001,0.8980071405271434,1.9453385460917824e-10,0.10199285927832277
T,CP_minus,11.099999999999998,0.8981707488236222,1.92231175993902e-10,0.10182925098414658
T,CP_minus,11.125,0.8983343027192207,1.8991226965498976e-10,0.10166569709086708
T,CP_minus,11.15,0.898497836327865,1.8758609108098612e-10,0.10150216348454896
T,CP_minus,11.174999999999999,0.8986613671503573,1.852615312023798e-10,0.1013386326643812
T,CP_minus,11.200000000000001,0.8988249261781749,1.8294733763915192e-10,0.10117507363887777
T,CP_minus,11.225000000000001,0.8989883174495154,1.8065215835257504e-10,0.10101168236983249
T,CP_minus,11.249999999999998,0.8991518336283436,1.783844259156592e-10,0.10084816619327196
T,CP_minus,11.275,0.8993153279136553,1.761523654985811e-10,0.10068467191019231
T,CP_minus,11.3,0.8994787891042266,1.7396397834934998e-10,0.10052121072180939
T,CP_minus,11.325000000000001,0.8996422376769029,1.718269382297377e-10,0.10035776215127018
T,CP_minus,11.350000000000001,0.8998058241637406,1.6974867726957916e-10,0.10019417566651077
T,CP_minus,11.375,0.8999692789249223,1.6773625287117278e-10,0.10003072090734146
T,CP_minus,11.4,0.900132828969021,1.657964010437691e-10,0.09986717086518257
T,CP_minus,11.425,0.9002963671680961,1.6393546349366483e-10,0.0997036326679684
T,CP_minus,11.450000000000001,0.9004599857723056,1.6215940757267806e-10,0.09954001406553502
T,CP_minus,11.475000000000001,0.9006236369215195,1.6047375811129819e-10,0.09937636291800676
T,CP_minus,11.500000000000002,0.9007873215307254,1.5888368867585579e-10,0.09921267831039093
T,CP_minus,11.525,0.9009510864188196,1.5739386395567335e-10,0.09904891342378654
T,CP_minus,11.549999999999997,0.9011148621977038,1.5600852249024115e-10,0.09888513764628772
T,CP_minus,11.575,0.9012787351237324,1.547314676464634e-10,0.09872126472153618
T,CP_minus,11.600000000000001,0.9014426250075005,1.5356601237038048e-10,0.0985573748389335
T,CP_minus,11.625000000000002,0.9016066166669369,1.525150193859783e-10,0.09839338318054812
T,CP_minus,11.65,0.9017705789368475,1.5158090421591444e-10,0.09822942091157157
T,CP_minus,11.675,0.9019347102074282,1.507655573255009e-10,0.09806528964180623
T,CP_minus,11.700000000000001,0.90209891642765,1.5007046339399165e-10,0.09790108342227948
T,CP_minus,11.724999999999998,0.9022631153681705,1.4949660016963513e-10,0.0977368844823329
T,CP_minus,11.750000000000002,0.9024275027691564,1.490444884891991e-10,0.09757249708179912
T,CP_minus,11.775,0.9025919345165266,1.4871423945917018e-10,0.09740806533475913
T,CP_minus,11.8,0.9027563753207118,1.485054773166644e-10,0.09724362453078268
T,CP_minus,11.825000000000003,0.9029210102692254,1.4841739887569633e-10,0.09707898958235715
T,CP_minus,11.85,0.9030856866374473,1.4844879018171419e-10,0.09691431321410394
T,CP_minus,11.875000000000002,0.9032504551207556,1.485980078661047e-10,0.09674954473064636
T,CP_minus,11.900000000000002,0.903415355921336,1.4886304557338427e-10,0.09658464392980091
T,CP_minus,11.925000000000002,0.9035803100492891,1.4924145389822953e-10,0.09641968980146948
T,CP_minus,11.950000000000001,0.9037453567051008,1.497304987186607e-10,0.0962546431451687
T,CP_minus,11.975000000000001,0.9039105069330349,1.5032702982896598e-10,0.0960894929166381
T,CP_minus,12.0,0.9040757670227952,1.5102760309435234e-10,0.09592423282617715
Z,x_b,3.999999999999999,0.16019732799814235,1.210594387690463e-09,0.8398026707912633
Z,x_b,4.024999999999999,0.1567175803926617,1.2161277259574143e-09,0.8432824183912105
Z,x_b,4.049999999999999,0.1539156628476871,1.2203609149193474e-09,0.846084335931952
Z,x_b,4.074999999999999,0.15176382554306045,1.2233594252677588e-09,0.8482361732335801
Z,x_b,4.099999999999999,0.1502153710594295,1.2253404554619013e-09,0.84978462771523
Z,x_b,4.124999999999998,0.14919947115273302,1.2267483874401564e-09,0.8508005276205186
Z,x_b,4.1499999999999995,0.14864704484422486,1.2280435899188088e-09,0.8513529539277316
Z,x_b,4.174999999999998,0.14853811413561113,1.2292755803177892e-09,0.8514618846351133
Z,x_b,4.199999999999998,0.1489176285348901,1.230041126844171e-09,0.8510823702350687
Z,x_b,4.225,0.1498340539683506,1.2299493685974292e-09,0.8501659448017
Z,x_b,4.249999999999999,0.1512480161851102,1.2292947287449447e-09,0.848751982585595
Z,x_b,4.274999999999999,0.15304614051122367,1.228783098190106e-09,0.8469538582599933
Z,x_b,4.3,0.15518831257085353,1.2284614493216267e-09,0.844811686200685
Z,x_b,4.324999999999999,0.1577760133858207,1.2274965119575214e-09,0.8422239853866827
Z,x_b,4.349999999999999,0.16087140882082307,1.2255319958247995e-09,0.8391285899536449
Z,x_b,4.374999999999999,0.16433591051343954,1.223380807516891e-09,0.8356640882631796
Z,x_b,4.3999999999999995,0.1680413789570493,1.2216083667729294e-09,0.8319586198213423
Z,x_b,4.424999999999999,0.17211211420250272,1.2191063295087614e-09,0.8278878845783909
Z,x_b,4.449999999999999,0.17664133372275093,1.2154617257053299e-09,0.8233586650617873
Z,x_b,4.474999999999999,0.18141134752679777,1.2119304969452077e-09,0.8185886512612718
Z,x_b,4.5,0.18632642688645273,1.2084806513140959e-09,0.8136735719050666
Z,x_b,4.5249999999999995,0.1916193303314726,1.203770099380778e-09,0.8083806684647573
Z,x_b,4.549999999999999,0.19721515280003654,1.1985303560471615e-09,0.8027848460014331
Z,x_b,4.574999999999999,0.2028287718314935,1.1937946229504136e-09,0.7971712269747119
Z,x_b,4.599999999999999,0.2086839999431651,1.1880314659673092e-09,0.7913159988688034
Z,x_b,4.624999999999999,0.21485847702110084,1.181432538190639e-09,0.7851415217974667
Z,x_b,4.6499999999999995,0.22096432152843704,1.1754843384364304e-09,0.7790356772960786
Z,x_b,4.674999999999999,0.22723039636008546,1.1685802514426838e-09,0.7727696024713343
Z,x_b,4.699999999999999,0.23379051927168937,1.1609250740227965e-09,0.7662094795673856
Z,x_b,4.724999999999999,0.24017590996802152,1.1540219755857505e-09,0.7598240888779565
Z,x_b,4.749999999999999,0.24674836830787417,1.1459116938375623e-09,0.7532516305462141
Z,x_b,4.774999999999999,0.2535182279582282,1.1376023993699485e-09,0.7464817709041695
Z,x_b,4.799999999999999,0.26001157368262307,1.1298323124092011e-09,0.7399884251875446
Z,x_b,4.824999999999998,0.26683987146947663,1.120615600073602e-09,0.7331601274099078
Z,x_b,4.85,0.27358578491717356,1.1121097930402838e-09,0.7264142139707167
Z,x_b,4.874999999999999,0.2801427239937926,1.1032958508182388e-09,0.7198572749029115
Z,x_b,4.899999999999999,0.2871096452782683,1.0937163150253567e-09,0.7128903536280153
Z,x_b,4.925,0.2935467426148698,1.0852145000354728e-09,0.7064532562999157
Z,x_b,4.949999999999998,0.3002822503581378,1.0753956385626856e-09,0.6997177485664665
Z,x_b,4.974999999999999,0.30686103445656987,1.0665894068078335e-09,0.6931389644768408
Z,x_b,5.0,0.31289744348292825,1.057677533736772e-09,0.6871025554593942
Z,x_b,5.0249999999999995,0.31943701148280146,1.0490315777724475e-09,0.680562987468167
Z,x_b,5.049999999999999,0.3241896900765807,1.0426129273069454e-09,0.6758103088808064
Z,x_b,5.074999999999999,0.3286635297793217,1.039525265912652e-09,0.6713364691811531
Z,x_b,5.1,0.3256803519030046,1.0555770799167863e-09,0.6743196470414183
Z,x_b,5.124999999999999,0.32570146547661605,1.1388159892441018e-09,0.6742985333845679
Z,x_b,5.149999999999999,0.3190295235144739,1.2343464204219882e-09,0.6809704752511797
Z,x_b,5.174999999999999,0.3236242543737424,1.2446882278305263e-09,0.6763757443815693
Z,x_b,5.199999999999998,0.3169651569959884,1.3013296921989209e-09,0.6830348417026819
Z,x_b,5.224999999999999,0.30232972201470354,1.384962521473188e-09,0.697670276600334
Z,x_b,5.249999999999998,0.2813133377885929,1.4813157608313076e-09,0.7186866607300914
Z,x_b,5.275,0.26508898836765593,1.5497639487791985e-09,0.7349110100825801
Z,x_b,5.299999999999999,0.25240313794816316,1.5989137327726255e-09,0.7475968604529231
Z,x_b,5.324999999999999,0.24577398188091426,1.6243105225358402e-09,0.7542260164947752
Z,x_b,5.3500000000000005,0.24102328881546764,1.641816304224014e-09,0.758976709542716
Z,x_b,5.374999999999999,0.24028338104447167,1.6454446430612104e-09,0.7597166173100837
Z,x_b,5.399999999999999,0.24133776841880217,1.6421914856220907e-09,0.7586622299390063
Z,x_b,5.425,0.2459326481434172,1.6275218168748848e-09,0.754067350229061
Z,x_b,5.449999999999999,0.2522288294665319,1.6068875985221995e-09,0.7477711689265805
Z,x_b,5.475,0.2608022872415775,1.5799556659959377e-09,0.7391977111784669
Z,x_b,5.499999999999999,0.27030185414021446,1.550185367327518e-09,0.7296981443096002
Z,x_b,5.5249999999999995,0.28066564371336633,1.51905570829146e-09,0.719334354767578
Z,x_b,5.549999999999999,0.2914435763006802,1.4870231083972347e-09,0.7085564222122968
Z,x_b,5.574999999999999,0.3021660263640582,1.4562701254407667e-09,0.6978339721796717
Z,x_b,5.599999999999999,0.3131932201104821,1.4250368781489886e-09,0.686806778464481
Z,x_b,5.624999999999999,0.32367565425739964,1.3959836002302824e-09,0.6763243443466168
Z,x_b,5.6499999999999995,0.33447948208418854,1.366664762731937e-09,0.6655205165491467
Z,x_b,5.674999999999999,0.3445508731692878,1.3394371393364586e-09,0.6554491254912751
Z,x_b,5.699999999999999,0.3548696626603669,1.3123848984549353e-09,0.6451303360272482
Z,x_b,5.725,0.3645325608147897,1.2867990373561114e-09,0.6354674378984113
Z,x_b,5.749999999999999,0.3742024639306021,1.2620327727056972e-09,0.6257975348073651
Z,x_b,5.774999999999999,0.38350070528480007,1.237980010500215e-09,0.6164992934772199
Z,x_b,5.8,0.39247064140046384,1.2151685372821097e-09,0.6075293573843676
Z,x_b,5.824999999999999,0.40139458874086076,1.1926575187837054e-09,0.5986054100664817
Z,x_b,5.85,0.40975437371503187,1.1713844849409558e-09,0.5902456251135837
Z,x_b,5.874999999999999,0.4182023599911854,1.1504798491189717e-09,0.5817976388583348
Z,x_b,5.8999999999999995,0.4261366979222455,1.1303384060289456e-09,0.5738633009474161
Z,x_b,5.925,0.4339883006944659,1.1108701671483511e-09,0.5660116981946639
Z,x_b,5.949999999999999,0.4416323453730342,1.0917480777048714e-09,0.5583676535352178
Z,x_b,5.975,0.44889613486318103,1.07335702088923e-09,0.5511038640634619
Z,x_b,5.999999999999999,0.45620407551495057,1.0552887373462184e-09,0.5437959234297607
Z,x_b,6.0249999999999995,0.4630632208360138,1.0376975560200192e-09,0.5369367781262886
Z,x_b,6.05,0.4698761192855281,1.0205681182475635e-09,0.5301238796939038
Z,x_b,6.074999999999999,0.47650349507446765,1.003728768053006e-09,0.5234965039218036
Z,x_b,6.1,0.4828002536483388,9.872909954180567e-10,0.5171997453643702
Z,x_b,6.125,0.48913777576206297,9.711972025602316e-10,0.5108622232667398
Z,x_b,6.149999999999999,0.49512083544999563,9.553469499809267e-10,0.5048791635946575
Z,x_b,6.174999999999999,0.5009948723059695,9.39804802390088e-10,0.4990051267542257
Z,x_b,6.2,0.5067994735320037,9.246182586022952e-10,0.493200525543378
Z,x_b,6.224999999999999,0.5122634654003333,9.096389803829537e-10,0.48773653369002773
Z,x_b,6.25,0.5177419654682942,8.94957786962732e-10,0.482258033636748
Z,x_b,6.275,0.5230240338124278,8.805317689095973e-10,0.47697596530704045
Z,x_b,6.299999999999999,0.5280689662600973,8.662217282047871e-10,0.47193103287368104
Z,x_b,6.325,0.5331438903792554,8.522476002322801e-10,0.46685610876849704
Z,x_b,6.35,0.5379571521031716,8.384384534555528e-10,0.46204284705838994
Z,x_b,6.374999999999999,0.542633926465792,8.247170046999802e-10,0.457366072709491
Z,x_b,6.3999999999999995,0.5473085560908884,8.113568741404669e-10,0.4526914430977548
Z,x_b,6.425,0.5517106863832248,7.980748169729325e-10,0.4482893128187003
Z,x_b,6.449999999999998,0.556041610198119,7.848861133447638e-10,0.44395838901699486
Z,x_b,6.475,0.5603363935681822,7.72068631358563e-10,0.43966360565974916
Z,x_b,6.5,0.5643732203433209,7.592626037469185e-10,0.43562677889741647
Z,x_b,6.5249999999999995,0.5683717719940933,7.4655576556973e-10,0.43162822725935096
Z,x_b,6.550000000000001,0.572316337293364,7.342288452518133e-10,0.4276836619724072
Z,x_b,6.574999999999999,0.5760223676245617,7.218791927777647e-10,0.4239776316535591
Z,x_b,6.6000000000000005,0.5797012899502568,7.096184647145781e-10,0.4202987093401247
Z,x_b,6.625,0.58332687258172,6.977521443402842e-10,0.41667312672052786
Z,x_b,6.649999999999999,0.58673031562985,6.858589128232876e-10,0.41326968368429107
Z,x_b,6.675000000000001,0.5901027460163252,6.740189666688546e-10,0.4098972533096559
Z,x_b,6.699999999999999,0.5934376685514419,6.625983691120658e-10,0.40656233078595977
Z,x_b,6.725,0.5965649849690067,6.511868847972304e-10,0.40343501437980644
Z,x_b,6.75,0.5996440352314601,6.39760492162578e-10,0.4003559641287794
Z,x_b,6.7749999999999995,0.60271046846913,6.287660316432267e-10,0.39728953090210395
Z,x_b,6.799999999999999,0.6055890005568296,6.178724876711278e-10,0.3944109988252979
Z,x_b,6.825,0.6083885577537329,6.068812030908178e-10,0.3916114416393859
Z,x_b,6.8500000000000005,0.6111997678714793,5.962800551416287e-10,0.3888002315322406
Z,x_b,6.874999999999999,0.6138571509077139,5.859246540053273e-10,0.3861428485063615
Z,x_b,6.9,0.616395754271561,5.754296730362944e-10,0.38360424515300934
Z,x_b,6.924999999999999,0.6189548754457006,5.652060319778114e-10,0.38104512398909335
Z,x_b,6.949999999999998,0.6214140515641353,5.553835203099489e-10,0.37858594788048117
Z,x_b,6.9750000000000005,0.6237198607296748,5.45473027586408e-10,0.3762801387248522
Z,x_b,7.0,0.6260240745465414,5.356389338081393e-10,0.37397592491781967
Z,x_b,7.0249999999999995,0.6282935844231339,5.262866083374477e-10,0.3717064150505795
Z,x_b,7.050000000000001,0.6304047503013094,5.170414463903829e-10,0.36959524918164915
Z,x_b,7.074999999999998,0.6324582667581605,5.076996672864381e-10,0.3675417327341398
Z,x_b,7.1,0.6345250625027735,4.987426113139999e-10,0.3654749369984839
Z,x_b,7.124999999999999,0.6364774349602882,4.90154571048966e-10,0.3635225645495572
Z,x_b,7.1499999999999995,0.6383088969181212,4.814664226461854e-10,0.3616911026004124
Z,x_b,7.175,0.6401480188792855,4.728945363774025e-10,0.3598519806478199
Z,x_b,7.199999999999999,0.6419517395666412,4.648286949535953e-10,0.3580482599685301
Z,x_b,7.224999999999999,0.6436165550118222,4.569177383124461e-10,0.35638344453126003
Z,x_b,7.250000000000001,0.6452250062745393,4.489001519601237e-10,0.3547749932765606
Z,x_b,7.2749999999999995,0.6468524774019846,4.412120335641543e-10,0.3531475221568034
Z,x_b,7.300000000000001,0.6483997668005288,4.3398782853830767e-10,0.35160023276548336
Z,x_b,7.324999999999999,0.6498278365408172,4.2676263154723995e-10,0.35017216303242016
Z,x_b,7.349999999999998,0.6512468052337774,4.1952138788324445e-10,0.3487531943467012
Z,x_b,7.375000000000001,0.6526712726251518,4.127290695297264e-10,0.34732872696211914
Z,x_b,7.400000000000001,0.6539962725411648,4.063077267424254e-10,0.3460037270525275
Z,x_b,7.425,0.655233170563414,3.9981265708733447e-10,0.3447668290367733
Z,x_b,7.450000000000001,0.6564847778626021,3.933883935667742e-10,0.34351522174400956
Z,x_b,7.475,0.6577273664020606,3.8744930157930593e-10,0.34227263321049006
Z,x_b,7.499999999999999,0.6588686818692686,3.8180276579540253e-10,0.34113131774892863
Z,x_b,7.525,0.6599453010048155,3.760564831302052e-10,0.340054698619128
Z,x_b,7.55,0.6610455518769579,3.7042398024054164e-10,0.3389544477526181
Z,x_b,7.575,0.6621301366346133,3.6527582395741687e-10,0.3378698630001109
Z,x_b,7.6,0.6631187011761936,3.6038843501287247e-10,0.3368812984634179
Z,x_b,7.625,0.6640539657191945,3.553947252286501e-10,0.3359460339254108
Z,x_b,7.6499999999999995,0.6650150965766681,3.504990509254496e-10,0.3349849030728328
Z,x_b,7.675000000000002,0.6659634660957988,3.460576908708248e-10,0.3340365335581435
Z,x_b,7.700000000000003,0.6668240709290874,3.418840184696192e-10,0.3331759287290286
Z,x_b,7.725,0.6676323822269321,3.376050795711463e-10,0.33236761743546284
Z,x_b,7.75,0.6684652770247855,3.333400388523603e-10,0.33153472264187445
Z,x_b,7.775000000000001,0.669297103654023,3.294339188676533e-10,0.3307028960165431
Z,x_b,7.8,0.6700531608316569,3.258171677536761e-10,0.32994683884252596
Z,x_b,7.825,0.6707508796280292,3.2219525349369324e-10,0.3292491200497756
Z,x_b,7.850000000000001,0.6714667851940201,3.186531497139421e-10,0.3285332144873267
Z,x_b,7.875,0.6721985053288126,3.155171813665947e-10,0.3278014943556702
Z,x_b,7.899999999999999,0.6728738992275157,3.1273445809527755e-10,0.3271261004597498
Z,x_b,7.925,0.6734829602790406,3.099142392549248e-10,0.3265170394110451
Z,x_b,7.95,0.6740949490494109,3.069733074274198e-10,0.3259050506436158
Z,x_b,7.9750000000000005,0.6747381020116586,3.0425997175939715e-10,0.3252618976840814
Z,x_b,8.0,0.6753543952605203,3.0195131512670824e-10,0.3246456044375284
Z,x_b,8.025,0.6759031697266333,2.9975458808313843e-10,0.32409682997361206
Z,x_b,8.049999999999999,0.676430516414953,2.9739608831778397e-10,0.3235694832876509
Z,x_b,8.075,0.6769917774448926,2.950624462181922e-10,0.323008222260045
Z,x_b,8.1,0.6775619082653481,2.9307772931994396e-10,0.32243809144157415
Z,x_b,8.125000000000002,0.6780811391079403,2.9136927224348686e-10,0.3219188606006904
Z,x_b,8.15,0.6785541030083646,2.895837484641868e-10,0.32144589670205165
Z,x_b,8.175,0.6790420222182383,2.876419429995026e-10,0.32095797749411975
Z,x_b,8.2,0.6795658669462605,2.8584701443406235e-10,0.32043413276789245
Z,x_b,8.225,0.6800766215962725,2.844008468876331e-10,0.3199233781193267
Z,x_b,8.25,0.6805351757091307,2.8309586591359474e-10,0.31946482400777343
Z,x_b,8.275,0.6809733849935963,2.8163754538745325e-10,0.3190266147247662
